Campaign Name,Ad Group Name,Customer Search Term,Keyword,Match Type,First Day of Impression,Last Day of Impression,Impressions,Clicks,CTR,Total Spend,Average CPC,ACoS,Currency,Orders placed within 1-week of a click,Product Sales within 1-week of a click,Conversion Rate within 1-week of a click,Same SKU units Ordered within 1-week of click,Other SKU units Ordered within 1-week of click,Same SKU units Product Sales within 1-week of click,Other SKU units Product Sales within 1-week of click
GARD007,GARD007,miniature garden fairies,*,BROAD,06/08/2017,07/15/2017,153,1,0.65%,0.26,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01cdur2ic,*,BROAD,06/10/2017,07/04/2017,520,5,0.96%,1.45,0.29,12.09%,USD,1,11.99,20.00%,1,0,11.99,0
GARD007,GARD007,b01b3bkliu,*,BROAD,06/10/2017,07/02/2017,50,1,2.00%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01h1n2yra,*,BROAD,06/12/2017,07/14/2017,4776,26,0.54%,5.65,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b00bubrr5y,*,BROAD,06/24/2017,06/28/2017,505,1,0.20%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b071yw9x6f,*,BROAD,06/18/2017,07/18/2017,108,1,0.93%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01gl7jazq,*,BROAD,06/10/2017,07/15/2017,295,2,0.68%,0.51,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b01n6j147b,*,BROAD,06/08/2017,07/18/2017,67,1,1.49%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,b071jqgkcw,*,BROAD,06/18/2017,07/18/2017,96,5,5.21%,1.02,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
GARD007,GARD007,dollhouse miniature diy,*,BROAD,07/05/2017,07/14/2017,2,1,50.00%,0.25,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00kwe1ieg,*,BROAD,07/05/2017,07/12/2017,21,1,4.76%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01dgdgfhe,*,BROAD,06/07/2017,07/18/2017,5632,15,0.27%,3.6,0.24,51.50%,USD,1,6.99,6.67%,1,0,6.99,0
HOME001,HOME001,b00838bnk2,*,BROAD,06/29/2017,07/09/2017,31,1,3.23%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,mosquito nets,*,BROAD,06/10/2017,07/12/2017,108,2,1.85%,0.41,0.21,5.87%,USD,1,6.99,50.00%,1,0,6.99,0
HOME001,HOME001,b01kh7ykc4,*,BROAD,06/08/2017,07/18/2017,2614,8,0.31%,1.82,0.23,24.43%,USD,1,7.45,12.50%,1,0,7.45,0
HOME001,HOME001,b01k9cxjfg,*,BROAD,06/15/2017,07/17/2017,59,1,1.70%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,mosquito netting for baby,*,BROAD,06/14/2017,07/14/2017,232,2,0.86%,0.36,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,mosquito net infant,*,BROAD,06/14/2017,07/18/2017,163,1,0.61%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00594vjxy,*,BROAD,06/11/2017,07/18/2017,304,1,0.33%,0.27,0.27,3.86%,USD,1,6.99,100.00%,1,0,6.99,0
HOME001,HOME001,mosquito net,*,BROAD,06/07/2017,07/18/2017,3444,4,0.12%,1.1,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01fzhjmce,*,BROAD,06/10/2017,07/18/2017,85,1,1.18%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00ymz20ei,*,BROAD,06/17/2017,07/16/2017,41,1,2.44%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,mosquito netting baby,*,BROAD,06/07/2017,07/14/2017,85,1,1.18%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00s0rftis,*,BROAD,06/08/2017,07/18/2017,250,1,0.40%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,baby stroller,*,BROAD,06/07/2017,06/23/2017,489,3,0.61%,0.64,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,baby bug net,*,BROAD,06/09/2017,07/18/2017,194,3,1.55%,0.5,0.17,7.15%,USD,1,6.99,33.33%,1,0,6.99,0
HOME001,HOME001,mosquito netting stroller,*,BROAD,06/10/2017,07/17/2017,3985,7,0.18%,1.45,0.21,20.74%,USD,1,6.99,14.29%,1,0,6.99,0
HOME001,HOME001,baby cradle,*,BROAD,06/07/2017,07/18/2017,649,2,0.31%,0.54,0.27,7.73%,USD,1,6.99,50.00%,1,0,6.99,0
HOME001,HOME001,b073jk5ltk,*,BROAD,07/15/2017,07/18/2017,1108,1,0.09%,0.3,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b073fj7vxl,*,BROAD,07/10/2017,07/18/2017,35,1,2.86%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01hejq8gy,*,BROAD,06/15/2017,07/18/2017,168,1,0.60%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00501mb8s,*,BROAD,06/08/2017,07/18/2017,1359,2,0.15%,0.5,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b071g1gkyt,*,BROAD,06/20/2017,06/22/2017,36,1,2.78%,0.09,0.09,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,stroller mosquito net,*,BROAD,06/07/2017,07/18/2017,87,1,1.15%,0.23,0.23,3.29%,USD,1,6.99,100.00%,1,0,6.99,0
HOME001,HOME001,b0714kkwpb,*,BROAD,07/07/2017,07/18/2017,13,1,7.69%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,mosquito net for strollers,*,BROAD,06/13/2017,07/12/2017,607,1,0.17%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01f9lqcjm,*,BROAD,06/07/2017,07/18/2017,13898,60,0.43%,13.27,0.22,31.30%,USD,6,42.4,10.00%,6,0,42.4,0
HOME001,HOME001,insect net for baby,*,BROAD,07/03/2017,07/06/2017,231,3,1.30%,0.66,0.22,9.44%,USD,1,6.99,33.33%,1,0,6.99,0
HOME001,HOME001,b01fv8xify,*,BROAD,06/15/2017,07/12/2017,44,1,2.27%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b000m4brre,*,BROAD,06/08/2017,07/18/2017,311,2,0.64%,0.4,0.2,5.72%,USD,1,6.99,50.00%,1,0,6.99,0
HOME001,HOME001,b01ga1o7tw,*,BROAD,06/10/2017,07/17/2017,215,1,0.47%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,baby mosquito netting,*,BROAD,06/10/2017,07/18/2017,60,1,1.67%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b06wp62wv9,*,BROAD,06/10/2017,07/18/2017,221,1,0.45%,0.3,0.3,4.29%,USD,1,6.99,100.00%,1,0,6.99,0
HOME001,HOME001,stroller cover,*,BROAD,06/07/2017,06/23/2017,37,1,2.70%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00ksabsy4,*,BROAD,06/14/2017,07/18/2017,938,1,0.11%,0.09,0.09,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,stroller bug net,*,BROAD,06/07/2017,07/14/2017,303,2,0.66%,0.37,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00mqqb6hc,*,BROAD,06/09/2017,07/12/2017,148,1,0.68%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,mosquito netting for stroller,*,BROAD,06/08/2017,07/18/2017,226,1,0.44%,0.29,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00v98yctc,*,BROAD,06/15/2017,07/13/2017,31,1,3.23%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,baby net,*,BROAD,06/09/2017,07/18/2017,261,2,0.77%,0.41,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,baby carrier,*,BROAD,06/07/2017,07/18/2017,667,2,0.30%,0.48,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b014hgumy6,*,BROAD,06/07/2017,07/18/2017,3269,8,0.25%,2.07,0.26,27.79%,USD,1,7.45,12.50%,1,0,7.45,0
HOME001,HOME001,b01alcsy9u,*,BROAD,06/15/2017,07/18/2017,79,1,1.27%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00u6562va,*,BROAD,06/08/2017,07/18/2017,107,1,0.94%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00kxexcwq,*,BROAD,06/07/2017,07/18/2017,212,1,0.47%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01my2cu1o,*,BROAD,06/11/2017,07/17/2017,210,1,0.48%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b000mmvts8,*,BROAD,06/08/2017,07/18/2017,253,1,0.40%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b003ogtjhc,*,BROAD,06/07/2017,07/18/2017,145,1,0.69%,0.33,0.33,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b072mtxm9x,*,BROAD,07/11/2017,07/18/2017,335,4,1.19%,0.68,0.17,9.73%,USD,1,6.99,25.00%,1,0,6.99,0
HOME001,HOME001,b01h6tbzkq,*,BROAD,06/09/2017,07/17/2017,835,3,0.36%,0.78,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01lzhaskw,*,BROAD,06/08/2017,07/18/2017,430,1,0.23%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01ffhwd8e,*,BROAD,06/08/2017,07/18/2017,436,1,0.23%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b015zk68le,*,BROAD,06/09/2017,07/18/2017,383,1,0.26%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,mosquito baby net,*,BROAD,06/07/2017,07/07/2017,71,2,2.82%,0.32,0.16,4.30%,USD,1,7.45,50.00%,1,0,7.45,0
HOME001,HOME001,b01n2i6ky6,*,BROAD,06/07/2017,07/14/2017,2266,1,0.04%,0.3,0.3,4.29%,USD,1,6.99,100.00%,1,0,6.99,0
HOME001,HOME001,b01ekh7woa,*,BROAD,06/08/2017,07/17/2017,407,1,0.25%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,stroller netting mosquito,*,BROAD,06/07/2017,07/18/2017,200,1,0.50%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b001iyd6vm,*,BROAD,06/08/2017,07/18/2017,1451,4,0.28%,0.91,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00lov6rm4,*,BROAD,06/07/2017,07/17/2017,312,1,0.32%,0.24,0.24,3.22%,USD,1,7.45,100.00%,1,0,7.45,0
HOME001,HOME001,b01mcz066g,*,BROAD,06/08/2017,07/18/2017,1112,2,0.18%,0.5,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,netting for stroller,*,BROAD,06/07/2017,07/18/2017,187,1,0.54%,0.18,0.18,2.58%,USD,1,6.99,100.00%,1,0,6.99,0
HOME001,HOME001,b06y67vbj5,*,BROAD,07/01/2017,07/18/2017,57,1,1.75%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01j889ibq,*,BROAD,06/09/2017,07/18/2017,442,1,0.23%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b00ozj6mqi,*,BROAD,06/07/2017,07/18/2017,2196,1,0.05%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,baby insect netting,*,BROAD,06/07/2017,07/15/2017,40,1,2.50%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01m26np29,*,BROAD,06/13/2017,07/17/2017,460,4,0.87%,1.03,0.26,14.74%,USD,1,6.99,25.00%,1,0,6.99,0
HOME001,HOME001,b01ekhuk8a,*,BROAD,06/07/2017,07/18/2017,1598,9,0.56%,2.15,0.24,30.76%,USD,1,6.99,11.11%,1,0,6.99,0
HOME001,HOME001,baby stroller mosquito net,*,BROAD,06/14/2017,07/18/2017,316,2,0.63%,0.36,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b010exxy5a,*,BROAD,06/12/2017,07/18/2017,567,1,0.18%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b06wv9v6b9,*,BROAD,06/13/2017,07/12/2017,38,1,2.63%,0.39,0.39,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b001cupt76,*,BROAD,06/08/2017,07/15/2017,249,1,0.40%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,bug net for stroller,*,BROAD,06/07/2017,07/16/2017,174,3,1.72%,0.38,0.13,5.10%,USD,1,7.45,33.33%,1,0,7.45,0
HOME001,HOME001,net for stroller,*,BROAD,06/07/2017,07/17/2017,438,2,0.46%,0.57,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,b01haz1td4,*,BROAD,06/12/2017,07/17/2017,56,1,1.79%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001,HOME001,stroller net,*,BROAD,06/08/2017,07/18/2017,229,1,0.44%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,bob stroller mosquito net,mosquito net for stroller,BROAD,06/10/2017,07/11/2017,175,1,0.57%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,stroller mosquito net and weather cover,mosquito net for stroller,BROAD,06/21/2017,07/18/2017,5,1,20.00%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,mosquito net stroller,mosquito net for stroller,BROAD,06/11/2017,07/17/2017,562,1,0.18%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,mosquito net for stroller,mosquito net for stroller,BROAD,06/08/2017,07/18/2017,1559,7,0.45%,2.47,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,stroller mosquito net,mosquito net for stroller,BROAD,06/08/2017,07/16/2017,1861,6,0.32%,2.5,0.42,35.77%,USD,1,6.99,16.67%,1,0,6.99,0
HOME001 shoudong,HOME001,mosquito net for strollers,mosquito net for stroller,BROAD,06/11/2017,07/12/2017,155,1,0.65%,0.7,0.7,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,jogging stroller mosquito net,mosquito net for stroller,BROAD,06/11/2017,06/28/2017,88,1,1.14%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,maclaren stroller mosquito net,mosquito net for stroller,BROAD,06/09/2017,07/15/2017,25,1,4.00%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,mosquito net for chicco stroller,mosquito net for stroller,BROAD,06/18/2017,07/03/2017,4,1,25.00%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,mosquito net chicco stroller,mosquito net for stroller,BROAD,06/17/2017,06/30/2017,2,1,50.00%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,baby stroller mosquito net,mosquito net for stroller,BROAD,06/08/2017,07/13/2017,524,2,0.38%,0.48,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
HOME001 shoudong,HOME001,jogger stroller mosquito net,mosquito net for stroller,BROAD,06/20/2017,07/12/2017,62,1,1.61%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
GARD005 shoudong,GARD005 shoudong,beach themed fairy gardens,beach fairy garden,BROAD,06/28/2017,07/16/2017,8,1,12.50%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
GARD005 shoudong,GARD005 shoudong,fairy garden beach set,beach fairy garden,BROAD,07/09/2017,07/09/2017,1,1,100.00%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
GARD005 shoudong,GARD005 shoudong,fairy garden accessories beach,beach fairy garden,BROAD,07/01/2017,07/15/2017,5,1,20.00%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
GARD005 shoudong,GARD005 shoudong,miniature ornaments kit fairy garden bonsai,miniature fairy garden ornaments,BROAD,07/10/2017,07/10/2017,1,1,100.00%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
GARD005 shoudong,GARD005 shoudong,miniature beach accessories,miniature beach,PHRASE,06/30/2017,07/17/2017,33,1,3.03%,0.26,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
GARD005 shoudong,GARD005 shoudong,miniature beach doll house accessories,miniature beach,PHRASE,07/18/2017,07/18/2017,1,1,100.00%,0.02,0.02,0.00%,USD,0,0,0.00%,0,0,0,0
GARD006 shoudong,GARD006 shoudong,miniature fairy garden house,fairy garden miniatures house,BROAD,06/29/2017,07/10/2017,90,1,1.11%,0.35,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,plant hanger,*,BROAD,06/29/2017,07/18/2017,687,1,0.15%,0.33,0.33,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,plant holders,*,BROAD,07/01/2017,07/18/2017,88,1,1.14%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,wood bead decor,*,BROAD,07/01/2017,07/18/2017,8,1,12.50%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b06xby8hq5,*,BROAD,06/30/2017,07/18/2017,87,2,2.30%,0.93,0.46,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,ceiling plant hanger,*,BROAD,06/30/2017,07/16/2017,26,1,3.85%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b071jr9tbs,*,BROAD,06/30/2017,07/18/2017,301,1,0.33%,0.25,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b01n2y94yo,*,BROAD,07/05/2017,07/18/2017,2,1,50.00%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,macrame plant holder,*,BROAD,06/30/2017,07/18/2017,91,1,1.10%,0.39,0.39,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,plant decor,*,BROAD,07/01/2017,07/18/2017,79,1,1.27%,0.55,0.55,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b06y3yp67l,*,BROAD,06/30/2017,07/18/2017,51,1,1.96%,0.36,0.36,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,macrame hangers,*,BROAD,06/30/2017,07/18/2017,70,1,1.43%,0.33,0.33,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b06zyt7qnm,*,BROAD,07/01/2017,07/18/2017,50,1,2.00%,0.36,0.36,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,macrame plant hangers outdoor,*,BROAD,07/11/2017,07/12/2017,98,1,1.02%,0.64,0.64,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,plant hanger holder,*,BROAD,07/01/2017,07/18/2017,28,2,7.14%,0.71,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b014u0ukci,*,BROAD,06/29/2017,07/18/2017,453,1,0.22%,0.63,0.63,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b06xhyf6h2,*,BROAD,06/30/2017,07/18/2017,131,1,0.76%,0.3,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,indoor plants,*,BROAD,06/30/2017,07/18/2017,338,1,0.30%,0.55,0.55,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b01msowpkc,*,BROAD,07/01/2017,07/18/2017,52,1,1.92%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,ceiling plant holder,*,BROAD,07/04/2017,07/14/2017,7,1,14.29%,0.29,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,plant holder,*,BROAD,06/30/2017,07/18/2017,451,2,0.44%,0.8,0.4,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b01gjve89m,*,BROAD,07/11/2017,07/12/2017,111,1,0.90%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,macrame wood beads,*,BROAD,06/30/2017,07/18/2017,27,2,7.41%,0.48,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,patio decor,*,BROAD,07/01/2017,07/18/2017,280,2,0.71%,0.98,0.49,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,hanger macrame plant,*,BROAD,06/30/2017,07/18/2017,100,2,2.00%,0.51,0.26,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b06xbgl611,*,BROAD,07/04/2017,07/17/2017,91,1,1.10%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,macrame beads,*,BROAD,06/29/2017,07/18/2017,210,1,0.48%,0.5,0.5,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,wood plant holder,*,BROAD,07/02/2017,07/16/2017,15,1,6.67%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b01arjj56i,*,BROAD,06/30/2017,07/18/2017,1024,3,0.29%,1.18,0.39,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,macrame hanger,*,BROAD,06/30/2017,07/18/2017,192,2,1.04%,0.91,0.46,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,outdoor decor,*,BROAD,07/01/2017,07/18/2017,362,1,0.28%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b01ihbm0o2,*,BROAD,06/29/2017,07/18/2017,249,1,0.40%,0.6,0.6,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,hanging basket,*,BROAD,06/30/2017,07/01/2017,22,1,4.55%,0.45,0.45,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,macrame plant hangers,*,BROAD,06/29/2017,07/18/2017,517,4,0.77%,1.19,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b018i60z48,*,BROAD,07/04/2017,07/18/2017,17,1,5.88%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b06xg11vkj,*,BROAD,06/29/2017,07/18/2017,106,1,0.94%,0.25,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b06zy6gl2l,*,BROAD,06/30/2017,07/13/2017,26,1,3.85%,0.42,0.42,0.00%,USD,0,0,0.00%,0,0,0,0
GARD008,GARD008,b071498cwn,*,BROAD,07/03/2017,07/18/2017,156,1,0.64%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b01k9jh1x0,*,BROAD,07/14/2017,07/17/2017,1,1,100.00%,0.47,0.47,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b06zz8s545,*,BROAD,07/15/2017,07/17/2017,8,1,12.50%,0.46,0.46,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,beach blanket,*,BROAD,07/03/2017,07/18/2017,158,1,0.63%,0.67,0.67,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b01l70quj6,*,BROAD,07/13/2017,07/18/2017,23,1,4.35%,0.41,0.41,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b003bdz2j2,*,BROAD,07/18/2017,07/18/2017,5,1,20.00%,0.56,0.56,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b072f7y8fl,*,BROAD,07/14/2017,07/18/2017,16,1,6.25%,0.46,0.46,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b01hj8pejm,*,BROAD,07/17/2017,07/18/2017,3,1,33.33%,0.61,0.61,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b0714kc94c,*,BROAD,07/14/2017,07/18/2017,7,1,14.29%,0.71,0.71,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b01mrpyxoa,*,BROAD,07/18/2017,07/18/2017,1,1,100.00%,0.67,0.67,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b00vwql7c6,*,BROAD,07/14/2017,07/18/2017,4,1,25.00%,0.47,0.47,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b01ghz5q6o,*,BROAD,07/14/2017,07/18/2017,8,1,12.50%,0.71,0.71,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b0711hd2fx,*,BROAD,07/16/2017,07/18/2017,3,1,33.33%,0.42,0.42,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,camping mat,*,BROAD,07/11/2017,07/18/2017,72,1,1.39%,0.67,0.67,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b072jc7f9x,*,BROAD,07/13/2017,07/18/2017,7,1,14.29%,0.54,0.54,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,grass mat,*,BROAD,07/11/2017,07/18/2017,110,1,0.91%,0.64,0.64,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b018q4jiju,*,BROAD,07/17/2017,07/18/2017,3,1,33.33%,0.4,0.4,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b01djjq33g,*,BROAD,07/11/2017,07/17/2017,4,1,25.00%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b01ij1dzg2,*,BROAD,07/12/2017,07/14/2017,3,1,33.33%,0.54,0.54,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b071ntr1b6,*,BROAD,07/14/2017,07/18/2017,10,1,10.00%,0.67,0.67,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b01d6d34h8,*,BROAD,07/14/2017,07/18/2017,8,1,12.50%,0.42,0.42,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD001,b00jjaa5ys,*,BROAD,07/14/2017,07/18/2017,246,1,0.41%,0.42,0.42,0.00%,USD,0,0,0.00%,0,0,0,0
OUTD,OUTD002,b01bsnrlek,*,BROAD,07/04/2017,07/13/2017,5,1,20.00%,0.36,0.36,1.90%,USD,1,18.99,100.00%,1,0,18.99,0
